0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-0.5238545536121132,0.26635121793546845,-0.5961052269815372,-0.15442253485163743,-0.45769124351699875,-0.2409674629902167,1.1847381267369015,-0.2889756060733166,0.973755776465247,-1.592469556317339,0.7357469595455524,-0.43314210063126707,-1.0859152995529515,-0.5751950655591134,-0.7245420126883114,-0.6956273573647621,1.0579607434143952,2.09364878340082,0.693354166108738,-0.2266095751566583,-1.0
-0.809790659600597,-0.6102986250886379,-0.5319316782127091,1.2251822436191853,-2.6005385740311113,1.6212633350361407,-0.24492967236171262,-0.1476736512299131,-0.6097800119352239,0.09136573832186921,0.7626617570539523,0.25363628882017186,-2.29930366569316,-0.022880440445130386,0.035469313307728394,-0.8096412948118644,0.41903530795227745,0.38005056753320926,-0.2738321469053361,0.5792698813577645,-1.0
0.335806203467163,0.7482623801548381,1.2742158268863943,0.9984879339554381,-1.2220235151135908,-1.8834828116308946,-1.0813881001085297,-0.28504037669237536,0.49412004062236836,-1.3524915813553102,-1.2936884655792193,0.3662129503108399,0.33171942423844386,0.5229831888974604,0.028763704246777554,-1.8111972686475069,0.900528186933796,-0.37261729048342784,-1.12044361490095,1.1674929722887095,-1.0
-0.33166424693516783,-1.0422371058909854,0.34867364648986426,0.857424782509194,-1.031336563811598,1.205710150421003,-0.3315063355619344,0.6318461608103678,-0.8117579590657483,0.03779999903400907,-0.2411064022148731,-0.8676328697689568,0.7206385779910245,-1.2314807231816394,0.3056048530064519,-1.2784902468598214,1.0446936105551259,0.4626810423937389,-1.7370992583941915,2.0800512581429866,-1.0
0.8958453026750911,1.0383071554663612,-0.42332991695030653,-1.6703370748273627,-1.1889553588942037,-1.3206780808510088,0.08066338186929743,0.16358387721938417,-0.43561742480861143,-0.4702861695374068,0.07867468212917288,-0.045320637155167445,-0.9589266841365544,-1.1755646306520475,0.7195131336886254,0.5675736207051518,-0.35754999066037974,0.07888878581682733,0.8695142930578261,-1.2955428074503292,1.0
-0.03462004657059272,1.8663430935157863,1.481946917039896,-0.8662291263885036,2.037397570433823,-2.579927866450752,-2.13303294122561,-1.6336691724875747,0.30523606483086124,1.8381595188361373,0.10776117333798653,-0.003952899085875998,-1.161326045897374,0.3228287767261271,2.1506529291124745,-0.5438399280286852,-0.13838595898107775,0.13253586994598918,-2.4375890011867245,-0.15406339046767223,-1.0
0.07877751505046564,-1.4556644802304908,-1.2221789593082375,0.7790058375751008,0.13244654131917366,0.4797563749944558,-0.18191978451145083,0.23297072219647644,-0.16964348885889108,0.1371246013717264,-0.28226404985416564,0.004316357098718782,-1.1056826570615081,-1.1539280431255003,-0.49429522983709684,-1.6972543322908311,0.4299585064787416,-0.028925124065441413,-0.5932939186404625,0.3030948541433088,1.0
-0.691455404831604,1.9900218082576444,1.3288698729730894,0.15756095526848074,-0.4147001202458545,-0.46507130061888746,-0.3176513610516101,-1.0845859926013655,0.2166837661936625,0.5550806529955963,-1.7368197546245987,-0.6274876630135018,-0.4889532130020858,-0.4839702574315949,-0.8401697394629396,0.3936400564694925,1.3121852709152235,-1.682489305540215,0.7154349926214735,-0.40133204036133474,-1.0
1.1902065407910356,1.4422423421710946,1.2276233585654595,0.08838560427762075,-0.5320293859460485,1.2857248572833635,1.7576596452482072,-0.6093988658470898,-0.11208769251486554,1.159204810843935,-1.7113073725858916,1.8757416287160724,0.8162049437074831,-1.2465239712396827,-1.7839353938892866,0.6431958744912751,0.21261246047481583,0.9813078454007604,1.1525188081283868,-1.952031975665702,1.0
1.3318750859749948,1.8786709132580286,0.5337982351482072,-1.335367216038829,-0.5693578958479205,0.8742611606761898,-1.6131052900282774,-0.917481012667874,-1.1635060398777226,0.9070094443661456,-0.7500053975718565,-0.764571273536905,-1.0413377564413089,-0.586468753191118,-0.8983335592253766,0.3983680928022652,-1.0335483789482394,0.2090217771553345,0.6162465207527981,0.20787729271227026,-1.0
-1.3686616808000915,-0.041049823226337157,-1.035285969468597,-1.457998788670797,1.6977284979211058,-0.6660555991491014,0.49425198316336927,1.5879777284542262,1.523308452556382,2.6012286884740914,0.20472340658169683,-1.5363475926736057,2.336435714228185,-1.7341421745737273,0.39901229675372935,-0.20837550871055713,1.7162640737667199,1.8179961937617684,-0.24761684677737072,-0.7712127577263903,1.0
0.7108945218294147,0.12410909141011389,1.1424703968175653,-0.5959324638817095,-1.365214390200215,-0.6428537916181437,0.3896908102863114,1.3862719541610493,-0.6921819350778176,0.3019862809197555,-0.5676625443543974,-0.11665763550086083,-2.0781414416485404,-0.9265206342438893,0.5009476244567617,-0.7710362351479985,1.1538631103498413,-0.21689975518223736,-0.15552139289444655,-0.06222566928641154,-1.0
0.2015850686536279,-0.336173115111102,-0.2535175776287651,2.029607234723296,-0.09826139765208683,-0.3586201981886556,0.059105168299743396,-1.0841019416972637,-0.328792731031765,0.6136051775960152,0.19657533578457553,0.29450056492655907,1.1145376227482786,-0.7538255121085607,-0.2877411529518073,0.13963118250129064,-2.0311755338517306,-1.2129604552964248,0.06459955589342187,-0.35688958781555724,1.0
0.24219783010741983,-0.47687080092875905,1.55559544158964,1.2906342175697934,0.4710907407757499,0.5039523414929858,0.9532040547658822,1.5923277364402635,2.8131280902852573,-0.104379148560324,0.584945366410688,-0.4646829207036167,0.7569134234560942,1.0439126281688316,0.2530011036411292,1.3104469209305134,-1.219561559634592,-0.10618605297292406,1.3199913238400438,0.0055764840122401755,1.0
2.495179286353719,0.4776111395823259,0.7860500341870345,0.6501602580683766,-0.6329337382314586,3.249292740107941,0.6629276331981869,-0.8827360812844027,-0.522236578779114,0.21112485148111992,-0.18590622850315472,2.174744713685159,-1.7592486971880241,-0.9321836610037013,0.793732803889087,0.22477062871421405,0.6204188365893256,1.9211815405580435,-0.8369893124697559,-1.3298663537871773,1.0
-0.06043899745186191,-0.0808294433021513,-0.20747893743950388,1.516076404756757,-0.5091635659251169,-0.3720633544920298,1.4364499155606585,0.26670694243685095,1.5956611679750758,0.07223957304634657,0.9245244237151339,0.9293997743433557,-1.3555097186586869,-1.2210622132217723,1.0355127233738655,-1.1810896910494253,0.2618983932948891,-0.02275032659131621,-2.5191752823350906,0.41344507389471963,1.0
-0.1744716618956001,0.8547131810432003,-1.1631406514516192,0.5415188491023002,0.29458025457947246,0.30111579740934996,0.3937143774999392,-0.8581807000741097,-0.27595772634624244,0.8063696113273313,-0.9989425281702127,-1.436837506383811,1.033024189407477,1.4356236733902934,0.34834070721038446,1.6998341696375583,-0.01756466309126576,-0.876757157826099,0.542259246663712,1.5234425896760948,-1.0
1.3925624299482997,-2.9916347483294903,-2.3345550391405574,-0.4999694957530053,0.018221586049857425,0.48069930596527755,1.1241410378411205,0.3112678846761438,-0.8290430713023359,-1.2628426317902455,0.20789446498986602,-0.19431589090287985,-0.2523736569830039,-0.8546250992612567,0.10823971585605006,1.727760659126435,0.6237577642287467,0.227411654384989,3.019092186366248,0.6976931856854182,-1.0
0.0971140665932842,-0.15945093104202332,-0.04931008298290671,-0.1916377103120542,1.705739671108929,-0.22575897119154767,1.234072812285049,0.2539252756179134,-1.9971584374442424,0.749305465928347,-0.5598122835399617,1.040094571908795,-0.7412996744372501,-0.09422531466204512,0.8804284483008908,1.1452614378512729,-0.4979468637125154,0.21762771252577068,-2.438349170471005,0.305828573650994,1.0
-0.39495095459770696,-0.3878163566008318,0.22864045403248945,1.4866815220649965,-1.9039639097819658,1.6340651989090074,0.24694908307246743,0.3291591688649201,0.37381801621873834,-1.021810457540438,0.8184665493037917,-0.84135096478316,-0.19728690456925144,-1.0199433746210613,-2.1304083479238862,-2.546974166964979,0.4552087519406943,0.19890886494859178,0.8989520863333025,1.649714330731985,-1.0
-0.5322009911676022,0.36615443580876833,-1.6429790269036106,0.10999017470355503,-1.2190922251587606,0.003056066347330775,1.7422733634324283,0.1688176115775948,-1.2323079871994704,0.6639503570183833,-1.586199982464516,0.2292258097425125,-0.16666568374579974,-0.13980817555523808,0.6726482337649858,1.4704310048330156,0.264839781950027,-0.26424324410739175,0.025706147339479166,-0.9773307713003846,-1.0
-1.0642818927191944,0.8791946836960156,-0.6621439484311213,0.023034860358843102,0.5632842757481139,1.087991409094673,-0.227734647324428,1.1854738447760478,0.7466121882770708,1.9936972017353922,0.014007505488391348,0.0436800364862683,-1.4063382449365376,0.7022869699352741,-2.997562984597614,3.064779873934919,-0.8116021318091442,-0.23990312519714538,0.21351592243171266,-1.3334273153908422,-1.0
1.025855708375304,1.5329075726052137,-0.5048285304735622,0.9718361286180347,-1.0589619306224543,0.005460048294325781,0.743086669760892,0.4711455433545008,0.9395653665367459,-0.05483032036651969,0.77032932587772,0.7869807545198394,0.8115336723566999,-0.4663384593124039,0.4432390556268782,0.39788001878168305,-1.4911708418654013,-0.32602938488497957,0.060404878584530336,-1.4400570909682342,1.0
1.128064595781611,-1.7995966061566253,-0.7142520592148462,0.9295042524431874,0.7660704943040971,0.12184033389397578,-0.2566108822075266,0.5204020976201066,-0.049501972945677326,0.20122327077438282,0.09692219856775401,-0.3339936139085198,-1.2090149527580176,0.34212961092303784,0.23770174972044558,-2.4175017150591382,-1.8999938711371824,0.6133271597036902,0.5373564338030395,-0.6567427718856154,1.0
-0.8698870430708812,-0.8584849175075585,-1.2695873620122886,1.0760008096813696,0.5014862104846678,-0.4019148968516975,-0.6254467035170711,-0.06691247000551248,-0.2872636083789412,-0.21924967515039223,0.8646978473859536,0.9993687906726164,1.0529283414247046,-1.019272608098362,0.03796106265834893,-1.5925666710101862,0.14233920933916888,0.6915367579031733,-0.3590311132576819,0.05388030170465001,1.0
0.15130931436459377,-1.1071550528144236,-1.469270863961055,1.7342930348316443,0.7371737822581714,-0.26980987175685855,1.3386750592648031,-1.775241786832392,0.4183472995162147,-1.0524250677841638,1.938490406993557,-0.5519054592425985,-1.507335007263657,-0.3967002359244101,0.5017795292295422,-0.12790274301952465,0.3095357397545242,0.6763508922382249,0.9239105245401595,-0.35328384750124997,-1.0
1.4572256206557017,0.06391392778497662,0.6707800221361033,-0.0647161080059053,1.0892404224949501,1.3971015772633217,-2.01014205175825,-0.3728225847664801,1.0066792931603303,1.774107945865883,0.8990767494063112,0.7523263428784055,0.47296101936455404,0.2920239455353934,0.036376984863780146,1.1394485727399042,-1.4697263605343234,0.9603830387959391,0.8854331795630008,1.0486621718332214,-1.0
-0.7827873359209941,1.174811058480617,-0.3794153759141902,1.6729482074598752,-0.13416550927526774,0.09464389522435988,1.393923623615593,-0.9207864819583524,-1.56731558483016,-0.08305887209916515,0.6077045460540256,-1.1512523239303634,0.6805925428303554,-1.7202276791573414,-1.3619771173431432,0.3096315722025505,1.4368240912183667,1.3560077558131156,1.1564443109463771,1.4298714627156888,-1.0
-0.04448908256125843,-0.6169939415060272,3.975370290500111,0.02255750964799004,1.6042803250762139,1.0004837108114888,0.9678402946600191,1.2233557355223454,-0.9552642986415911,-0.8704172392675064,1.8137388102688181,0.05488136929929381,-1.1826518807148565,1.0813284617099295,0.15870756285606671,1.458078740769126,-0.48608120627985935,-0.33829663871157933,0.7873433681331579,0.059766638376883396,-1.0
0.9305757236094487,-1.1708396787437196,0.41677634909889066,0.5957520956434266,0.1665619470566442,-0.8437259159860236,0.7624037033920879,-0.5200239117974386,-1.7778631589029015,-0.6586209906559546,-0.11645507115165046,0.25456330152332923,0.25746556284045835,-0.060135847292264163,-0.43217603770022994,-0.1387203586734374,0.5835374612958097,1.7746080415177148,1.357830523333193,1.781420557925525,-1.0
-2.2274420655160196,0.0069617521832022276,0.3176029943381622,-0.9188646865358737,-0.36781681102021746,-0.2875035382488688,-0.3234779489595704,-1.2604118851712878,0.7745386452465693,-1.7029919189921559,0.64621146608651,-0.05083274533290146,-2.555336607143946,-0.07101096804527812,-1.2817653414472876,0.30608559954052966,0.44008223905613225,0.301761217106614,-0.18508362075311185,-0.2667386250690288,1.0
1.2874199901713423,0.21179289931333722,0.5911100108038629,-0.3837977389743981,0.34726835590977956,-0.38442244561318867,0.4746690164305049,-0.07094775791374891,-0.6879877127160051,0.6085703031319945,0.7241365842620183,-2.1573204673990642,-0.49784419833285065,0.3050650466053821,-1.4063111202579757,-0.791589270382761,-0.6276338018988318,-1.3363126069323954,0.13123613020953698,-0.8130391131007538,-1.0
-0.8324771054533813,0.5458050405468303,1.2086299447834103,0.5590848118705457,-0.6547760809759108,1.488029461364739,-2.151199176243394,1.1229008941410001,0.005243751276573919,-1.4528959474792638,0.9555704447114324,-0.9307051837955164,-1.0258130092222286,-0.34586650432766913,-1.4150476700158026,-0.8554293296300497,-0.727295396975234,-1.1442110867592834,-0.5620018512856537,-0.31906320506483016,1.0
-0.12222435106154217,0.045259474224905165,0.07000853295574211,1.8716890436501308,0.13901291087591763,-0.2081096633867278,-1.1349283825939236,0.7685114916413113,0.42605957035005554,0.019656798770415016,0.9546349173908278,-0.7334697657651832,0.16011203309482908,-1.6586158624432716,0.9454224697638615,0.4441217674792031,-1.2935710368919566,0.2608484516363839,1.8529558995081952,0.6033958443528163,-1.0
1.5995630093869906,2.612341034525531,-0.21181595407367879,-0.13710270792056886,-0.2569742979619719,-1.093845443753753,-0.2168331244016081,0.04779114396447314,0.06702914710420066,-0.12762375606736817,-0.8068408355730907,-1.5407684771690004,0.0023607550341000036,0.4584148907899373,1.4571405170418101,2.0607530226236688,0.7507662254008058,1.9471782839741252,-0.3680680354374371,0.8236473491321764,-1.0
-0.24698105525056166,0.24543592448032273,0.3002625491349501,-1.353056001150459,0.6068587189376043,-0.23046601933238853,-0.1301422516176578,0.6322551503820448,-0.07595156801909275,-0.8037906572213839,0.36173794874460846,-0.22772676352307014,-0.13757243357149387,0.04780529404354522,1.3907040508736181,-0.989182415773018,0.8485913195252905,0.26877472902434046,0.8991880634998048,1.113575505840405,-1.0
-0.8240107432887912,-0.5089350715701187,0.8624549580637102,0.0524367786492247,0.15547614997153958,-1.2865075298498616,0.19320622114300848,-0.2675509824167538,0.3187725414805245,-1.4963325969731862,-0.420965208231461,-0.22550514775082273,0.3948783818827177,-1.1550773896024333,0.8021063121611138,-1.55261989963141,-0.5272011753392241,0.4418067259551119,0.2684682061159041,-0.6391660971199776,1.0
0.03544672207755172,-0.6356087584842732,0.5889429264418107,-0.014307374777029919,-1.3997221696420186,-0.045186291970495895,0.09162444396610779,-0.9927541698671672,0.26881749410333644,-0.189761450479924,-0.7383726315136984,-0.20561053034652013,0.6070974556447323,0.02489026400795253,-0.32498273861534444,2.7351695274048002,0.44641865868183933,0.17423608867844426,1.5494418855221619,-0.5715945352961811,-1.0
-0.4246956365063183,1.528628321105885,0.011411657190422241,-0.04245224964680165,0.9841793725947151,-1.9700713634718643,1.0823426895409767,1.4800496769211342,0.1745032887070638,-2.1130026500492636,0.7867008617536523,0.4356143447703189,-0.056137581827205525,0.8391429966558726,0.36215943227611636,-0.2711712100298725,-1.6236715756311133,-1.1342655236485377,-1.3765378521750435,-2.2625295618877947,1.0
0.057652262760039895,-0.08394495659251823,1.6900029535734862,-0.6682946230026918,0.19081563041222444,-1.9949323131033088,1.0160169452810839,-0.6792135234829935,0.13991755369789644,0.276232131707055,0.9080410808155829,1.4526508585752536,-0.43429687569403574,0.7186312434651891,-2.0315271481310777,-0.5727521939991885,0.2574805297968076,0.34552265740479426,-1.1483210816358564,0.7222841192848604,-1.0
1.4919606182856138,-0.8470323331395696,2.3554822913339777,0.18617793625912207,-2.0844392932147437,-0.37801840684402377,0.7729325993231623,1.0133583969640625,2.26085469237499,-0.12840622580420444,0.33991649189251405,0.5971420899983776,0.28645346786465115,-0.6896589095339637,0.3480355928871867,-1.7845929439465995,-0.17693652190031753,-0.9129867029358999,-2.152325251735613,-1.8716009283522332,1.0
-0.13383471959345195,0.7015646276531776,0.4613104802519141,0.8307369402193026,-0.23015048996357887,0.8004841244709618,1.9254447044448515,-1.35337310341193,-0.7364131026287359,-1.3011294184298487,0.9295763004801663,0.247089379468398,-0.015141353881420799,0.8586200646197766,-0.9043264176727548,0.18755825796485776,-0.4408352297017882,-0.757217606888163,-2.1460902934707318,-0.04029332261015599,1.0
